O:,165.91,0.32,-1.21,116.01
O:,165.91,0.32,-1.20,116.16
O:,165.90,0.32,-1.20,115.92
O:,165.90,0.33,-1.20,115.71
O:,165.90,0.32,-1.21,115.42
O:,165.90,0.32,-1.20,115.16
O:,165.90,0.32,-1.20,115.76
O:,165.89,0.32,-1.20,116.31
O:,165.89,0.32,-1.20,116.48
O:,165.89,0.32,-1.20,116.64
O:,165.89,0.32,-1.19,117.07
O:,165.89,0.32,-1.19,117.45
O:,165.90,0.32,-1.20,117.58
O:,165.90,0.33,-1.19,117.69
O:,165.90,0.33,-1.19,117.47
O:,165.91,0.32,-1.20,117.26
O:,165.92,0.32,-1.20,117.23
O:,165.92,0.33,-1.20,117.20
O:,165.92,0.33,-1.20,117.28
O:,165.92,0.34,-1.20,117.35
O:,165.93,0.34,-1.21,117.29
O:,165.93,0.34,-1.21,117.24
O:,165.93,0.33,-1.21,116.89
O:,165.92,0.33,-1.21,116.57
O:,165.91,0.33,-1.20,116.60
O:,165.91,0.34,-1.20,116.85
O:,165.92,0.33,-1.20,117.08
O:,165.91,0.33,-1.20,117.10
O:,165.91,0.33,-1.20,117.12
O:,165.91,0.33,-1.19,117.39
O:,165.91,0.33,-1.20,117.65
O:,165.91,0.33,-1.19,117.39
O:,165.91,0.33,-1.19,117.15
O:,165.90,0.34,-1.19,116.87
O:,165.90,0.34,-1.18,116.60
O:,165.90,0.33,-1.18,117.03
O:,165.91,0.33,-1.18,117.42
O:,165.90,0.33,-1.18,117.39
O:,165.90,0.32,-1.17,117.37
O:,165.89,0.33,-1.16,117.10
O:,165.88,0.33,-1.16,116.85
O:,165.88,0.33,-1.16,116.82
O:,165.88,0.32,-1.16,116.79
O:,165.86,0.34,-1.16,116.97
O:,165.86,0.32,-1.16,117.14
O:,165.86,0.31,-1.16,117.40
O:,165.86,0.31,-1.16,117.63
O:,165.87,0.31,-1.16,117.34
O:,165.85,0.32,-1.16,117.07
O:,165.85,0.31,-1.16,116.97
O:,165.85,0.31,-1.16,116.87
O:,165.84,0.31,-1.16,116.33
O:,165.83,0.31,-1.16,115.83
O:,165.83,0.31,-1.16,116.03
O:,165.82,0.31,-1.16,116.21
O:,165.81,0.31,-1.16,116.11
O:,165.81,0.30,-1.16,116.01
O:,165.81,0.31,-1.16,115.95
O:,165.81,0.31,-1.16,115.89
O:,165.81,0.31,-1.16,115.66
O:,165.81,0.30,-1.15,115.45
O:,165.81,0.30,-1.16,115.57
O:,165.82,0.28,-1.16,115.68
O:,165.82,0.29,-1.16,115.92
O:,165.82,0.28,-1.16,116.15
O:,165.83,0.29,-1.16,116.09
O:,165.82,0.30,-1.16,116.03
O:,165.82,0.29,-1.16,116.77
O:,165.81,0.29,-1.16,117.45
O:,165.81,0.29,-1.16,117.40
O:,165.81,0.29,-1.16,117.35
O:,165.80,0.29,-1.15,117.70
O:,165.79,0.29,-1.15,118.01
O:,165.79,0.29,-1.15,117.95
O:,165.78,0.28,-1.15,117.90
O:,165.78,0.28,-1.14,117.95
O:,165.79,0.29,-1.15,118.00
O:,165.79,0.29,-1.15,118.18
O:,165.79,0.28,-1.15,118.35
O:,165.79,0.28,-1.14,118.00
O:,165.79,0.28,-1.14,117.67
O:,165.79,0.28,-1.14,117.82
O:,165.78,0.27,-1.14,117.95
O:,165.78,0.28,-1.14,118.33
O:,165.79,0.28,-1.14,118.68
O:,165.78,0.29,-1.14,118.56
O:,165.78,0.29,-1.14,118.45
O:,165.78,0.29,-1.15,117.58
O:,165.78,0.29,-1.14,116.78
O:,165.78,0.28,-1.14,116.70
O:,165.78,0.28,-1.14,116.63
O:,165.78,0.28,-1.14,116.32
O:,165.78,0.29,-1.14,116.03
O:,165.77,0.29,-1.14,116.12
O:,165.78,0.30,-1.14,116.21
O:,165.78,0.30,-1.14,116.18
O:,165.78,0.30,-1.14,116.15
O:,165.78,0.30,-1.14,116.00
O:,165.78,0.30,-1.14,115.87
O:,165.77,0.30,-1.15,116.13
O:,165.78,0.30,-1.15,116.37
O:,165.78,0.29,-1.15,116.15
O:,165.77,0.30,-1.15,115.95
O:,165.77,0.30,-1.15,116.17
O:,165.78,0.29,-1.15,116.37
O:,165.77,0.29,-1.15,115.97
O:,165.78,0.29,-1.15,115.61
O:,165.79,0.29,-1.15,115.65
O:,165.79,0.29,-1.15,115.69
O:,165.79,0.28,-1.15,115.58
O:,165.80,0.28,-1.15,115.48
O:,165.80,0.28,-1.15,115.41
O:,165.79,0.28,-1.15,115.34
O:,165.80,0.29,-1.15,115.66
O:,165.81,0.28,-1.15,115.96
O:,165.80,0.28,-1.15,115.81
O:,165.80,0.28,-1.15,115.67
O:,165.80,0.28,-1.15,115.67
O:,165.79,0.28,-1.14,115.67
O:,165.79,0.28,-1.15,116.23
O:,165.79,0.28,-1.15,116.74
O:,165.79,0.27,-1.15,117.16
O:,165.80,0.28,-1.15,117.54
O:,165.80,0.28,-1.15,117.90
O:,165.80,0.28,-1.16,118.23
O:,165.80,0.27,-1.16,118.45
O:,165.80,0.28,-1.16,118.65
O:,165.80,0.27,-1.16,118.75
O:,165.79,0.26,-1.16,118.83
O:,165.80,0.27,-1.16,118.96
O:,165.80,0.27,-1.16,119.08
O:,165.81,0.26,-1.16,118.54
O:,165.81,0.26,-1.17,118.05
O:,165.81,0.26,-1.17,117.76
O:,165.81,0.27,-1.17,117.49
O:,165.80,0.27,-1.16,117.24
O:,165.80,0.26,-1.17,117.02
O:,165.80,0.26,-1.16,117.31
O:,165.80,0.27,-1.16,117.57
O:,165.80,0.26,-1.16,117.53
O:,165.81,0.26,-1.16,117.49
O:,165.80,0.26,-1.16,117.54
O:,165.80,0.26,-1.16,117.59
O:,165.80,0.26,-1.16,117.56
O:,165.81,0.25,-1.16,117.54
O:,165.81,0.25,-1.16,117.61
O:,165.80,0.26,-1.16,117.67
O:,165.80,0.26,-1.16,117.95
O:,165.79,0.25,-1.16,118.21
O:,165.79,0.25,-1.16,118.27
O:,165.79,0.26,-1.16,118.33
O:,165.80,0.25,-1.16,117.84
O:,165.81,0.25,-1.17,117.39
O:,165.81,0.25,-1.16,117.08
O:,165.81,0.25,-1.16,116.80
O:,165.82,0.25,-1.16,116.68
O:,165.82,0.25,-1.16,116.67
O:,165.83,0.24,-1.16,116.65
O:,165.82,0.25,-1.16,116.63
O:,165.82,0.24,-1.15,116.25
O:,165.82,0.25,-1.15,115.90
O:,165.83,0.25,-1.16,115.84
O:,165.83,0.24,-1.16,115.79
O:,165.83,0.25,-1.16,115.69
O:,165.83,0.25,-1.16,115.60
O:,165.84,0.25,-1.16,115.75
O:,165.84,0.25,-1.16,115.88
O:,165.84,0.25,-1.16,115.51
O:,165.85,0.24,-1.16,115.17
O:,165.85,0.25,-1.16,115.70
O:,165.85,0.24,-1.16,116.19
O:,165.85,0.24,-1.16,116.09
O:,165.85,0.24,-1.15,116.00
O:,165.86,0.24,-1.15,116.25
O:,165.85,0.25,-1.15,116.48
O:,165.85,0.25,-1.15,116.36
O:,165.85,0.25,-1.15,116.24
O:,165.85,0.25,-1.15,116.54
O:,165.85,0.24,-1.15,116.82
O:,165.85,0.25,-1.15,116.45
O:,165.85,0.26,-1.15,116.12
O:,165.85,0.26,-1.15,116.59
O:,165.84,0.26,-1.15,117.02
O:,165.85,0.26,-1.15,117.06
O:,165.84,0.26,-1.14,117.10
O:,165.84,0.26,-1.14,117.15
O:,165.84,0.27,-1.15,117.20
O:,165.84,0.27,-1.15,117.05
O:,165.84,0.27,-1.14,116.91
O:,165.84,0.27,-1.14,117.29
O:,165.83,0.27,-1.14,117.64
O:,165.84,0.27,-1.14,117.31
O:,165.84,0.26,-1.14,117.01
O:,165.84,0.27,-1.14,116.97
O:,165.84,0.27,-1.14,116.92
O:,165.85,0.26,-1.14,116.82
O:,165.84,0.26,-1.14,116.72
O:,165.84,0.27,-1.14,116.92
O:,165.85,0.27,-1.15,117.11
O:,165.84,0.27,-1.14,116.88
O:,165.83,0.27,-1.14,116.67
O:,165.83,0.27,-1.13,116.53
O:,165.83,0.27,-1.14,116.40
O:,165.84,0.27,-1.14,116.32
O:,165.84,0.26,-1.13,116.25
O:,165.84,0.26,-1.13,116.14
O:,165.85,0.26,-1.14,116.05
O:,165.86,0.26,-1.15,115.84
O:,165.86,0.26,-1.14,115.65
O:,165.86,0.26,-1.15,115.91
O:,165.86,0.26,-1.14,116.15
O:,165.87,0.26,-1.15,116.13
O:,165.87,0.26,-1.15,116.10
O:,165.88,0.26,-1.15,116.29
O:,165.88,0.25,-1.15,116.46
O:,165.88,0.26,-1.15,116.69
O:,165.89,0.27,-1.15,116.90
O:,165.90,0.27,-1.15,117.09
O:,165.90,0.27,-1.15,117.27
O:,165.90,0.27,-1.16,116.94
O:,165.90,0.26,-1.16,116.63
O:,165.90,0.27,-1.15,116.51
O:,165.90,0.27,-1.15,116.41
O:,165.90,0.27,-1.15,116.45
O:,165.90,0.26,-1.15,116.48
O:,165.90,0.26,-1.15,117.01
O:,165.90,0.26,-1.15,117.49
O:,165.90,0.26,-1.16,117.58
O:,165.90,0.27,-1.16,117.66
O:,165.89,0.26,-1.16,117.50
O:,165.89,0.27,-1.15,117.36
O:,165.88,0.27,-1.15,117.55
O:,165.88,0.27,-1.15,117.72
O:,165.88,0.26,-1.16,117.79
O:,165.89,0.27,-1.16,117.85
O:,165.89,0.26,-1.16,117.40
O:,165.89,0.27,-1.16,116.99
O:,165.89,0.26,-1.16,116.54
O:,165.89,0.26,-1.16,116.13
O:,165.88,0.26,-1.16,116.00
O:,165.88,0.26,-1.16,115.88
O:,165.88,0.25,-1.16,115.93
O:,165.88,0.25,-1.16,115.98
O:,165.89,0.25,-1.16,116.35
O:,165.89,0.25,-1.17,116.70
O:,165.89,0.25,-1.17,116.82
O:,165.88,0.25,-1.17,116.93
O:,165.88,0.25,-1.17,117.03
O:,165.89,0.25,-1.17,117.12
O:,165.87,0.24,-1.16,116.82
O:,165.88,0.25,-1.16,116.55
O:,165.87,0.24,-1.16,116.98
O:,165.87,0.24,-1.16,117.37
O:,165.88,0.24,-1.16,116.87
O:,165.87,0.24,-1.16,116.42
O:,165.86,0.25,-1.16,116.93
O:,165.86,0.25,-1.15,117.21
O:,165.86,0.25,-1.15,117.46
O:,165.87,0.25,-1.16,117.69
O:,165.86,0.25,-1.15,117.15
O:,165.86,0.25,-1.16,116.65
O:,165.86,0.24,-1.16,116.71
O:,165.86,0.24,-1.16,116.76
O:,165.87,0.24,-1.17,116.49
O:,165.91,0.24,-1.19,116.24
O:,165.90,0.24,-1.19,115.91
O:,165.89,0.24,-1.18,115.61
O:,165.88,0.24,-1.18,115.78
O:,165.89,0.24,-1.18,115.95
O:,165.88,0.24,-1.17,116.36
O:,165.88,0.23,-1.17,116.74
O:,165.87,0.24,-1.18,116.70
O:,165.88,0.23,-1.18,116.66
O:,165.88,0.23,-1.18,116.63
O:,165.89,0.23,-1.19,116.60
O:,165.88,0.24,-1.19,116.90
O:,165.88,0.23,-1.19,117.18
O:,165.88,0.22,-1.19,116.82
O:,165.87,0.23,-1.19,116.49
O:,165.87,0.23,-1.18,116.28
O:,165.87,0.23,-1.18,116.09
O:,165.88,0.22,-1.18,116.70
O:,165.87,0.23,-1.18,117.26
O:,165.88,0.23,-1.18,117.19
O:,165.88,0.22,-1.18,117.13
O:,165.87,0.22,-1.18,117.21
O:,165.87,0.22,-1.17,117.29
O:,165.87,0.22,-1.16,117.43
O:,165.86,0.22,-1.16,117.56
O:,165.86,0.23,-1.16,117.90
O:,165.87,0.23,-1.16,118.22
O:,165.87,0.22,-1.16,117.51
O:,165.86,0.22,-1.15,116.86
O:,165.85,0.22,-1.15,117.60
O:,165.85,0.23,-1.14,118.27
O:,165.85,0.23,-1.15,118.54
O:,165.85,0.23,-1.14,118.78
O:,165.85,0.23,-1.14,118.48
O:,165.85,0.23,-1.14,118.20
O:,165.86,0.23,-1.15,118.62
O:,165.85,0.23,-1.15,118.99
O:,165.86,0.23,-1.14,118.71
O:,165.86,0.23,-1.14,118.45
O:,165.87,0.23,-1.15,117.98
O:,165.87,0.24,-1.15,117.55
O:,165.87,0.24,-1.15,117.56
O:,165.87,0.23,-1.15,117.58
O:,165.86,0.24,-1.15,117.50
O:,165.86,0.24,-1.14,117.43
O:,165.86,0.25,-1.14,117.35
O:,165.86,0.24,-1.14,117.27
O:,165.87,0.24,-1.14,117.50
O:,165.88,0.23,-1.15,117.71
O:,165.88,0.25,-1.15,117.52
O:,165.89,0.24,-1.16,117.34
O:,165.90,0.24,-1.16,117.11
O:,165.89,0.25,-1.16,116.90
O:,165.89,0.25,-1.15,117.19
O:,165.89,0.24,-1.15,117.46
O:,165.90,0.24,-1.15,117.59
O:,165.90,0.24,-1.15,117.70
O:,165.89,0.24,-1.15,117.41
O:,165.90,0.24,-1.15,117.13
O:,165.90,0.24,-1.15,117.13
O:,165.91,0.24,-1.16,117.12
O:,165.92,0.25,-1.17,117.19
O:,165.92,0.25,-1.16,117.25
O:,165.93,0.25,-1.17,116.89
O:,165.93,0.25,-1.17,116.55
O:,165.93,0.25,-1.17,116.72
O:,165.94,0.25,-1.18,116.88
O:,165.94,0.25,-1.18,116.61
O:,165.94,0.25,-1.19,116.37
O:,165.95,0.25,-1.19,116.49
O:,165.95,0.25,-1.19,116.59
O:,165.95,0.24,-1.19,116.28
O:,165.96,0.24,-1.19,116.00
O:,165.95,0.24,-1.19,115.95
O:,165.96,0.25,-1.20,115.91
O:,165.95,0.24,-1.19,115.97
O:,165.94,0.24,-1.19,116.03
O:,165.94,0.25,-1.19,115.88
O:,165.93,0.24,-1.19,115.74
O:,165.93,0.24,-1.19,115.85
O:,165.93,0.24,-1.19,115.96
O:,165.94,0.25,-1.20,115.67
O:,165.93,0.25,-1.20,115.40
O:,165.93,0.24,-1.20,115.48
O:,165.93,0.24,-1.20,115.54
O:,165.94,0.23,-1.21,115.87
O:,165.94,0.23,-1.21,116.17
O:,165.94,0.24,-1.21,116.31
O:,165.94,0.24,-1.21,116.45
O:,165.94,0.24,-1.21,116.38
O:,165.94,0.24,-1.20,116.32
O:,165.93,0.24,-1.19,116.46
O:,165.94,0.24,-1.20,116.56
O:,165.93,0.24,-1.20,116.66
O:,165.94,0.24,-1.20,116.75
O:,165.94,0.24,-1.19,117.06
O:,165.93,0.24,-1.19,117.34
O:,165.94,0.24,-1.19,117.21
O:,165.94,0.23,-1.19,117.10
O:,165.94,0.23,-1.18,116.97
O:,165.95,0.24,-1.19,116.86
O:,165.94,0.23,-1.19,116.63
O:,165.94,0.23,-1.18,116.43
O:,165.94,0.24,-1.18,116.43
O:,165.94,0.24,-1.18,116.43
O:,165.95,0.23,-1.19,116.51
O:,165.95,0.23,-1.19,116.57
O:,165.96,0.22,-1.19,116.83
O:,165.96,0.22,-1.20,117.06
O:,165.96,0.22,-1.20,116.55
O:,165.97,0.22,-1.21,116.09
O:,165.96,0.21,-1.21,116.46
O:,165.95,0.21,-1.22,116.79
O:,165.94,0.21,-1.22,116.71
O:,165.94,0.20,-1.22,116.64
O:,165.94,0.20,-1.22,116.34
O:,165.94,0.20,-1.23,116.07
O:,165.94,0.19,-1.23,115.74
O:,165.95,0.19,-1.24,115.43
O:,165.96,0.19,-1.25,115.49
O:,165.97,0.20,-1.26,115.54
O:,165.98,0.19,-1.27,116.21
O:,165.99,0.20,-1.27,116.83
O:,165.98,0.20,-1.27,117.13
O:,165.99,0.21,-1.27,117.41
O:,166.00,0.20,-1.27,117.08
O:,165.99,0.20,-1.27,116.79
O:,165.99,0.21,-1.26,116.60
O:,165.99,0.20,-1.26,116.43
O:,166.00,0.21,-1.26,116.43
O:,166.00,0.20,-1.26,116.44
O:,166.00,0.20,-1.26,116.51
O:,166.00,0.21,-1.25,116.58
O:,166.00,0.21,-1.25,116.36
O:,165.99,0.20,-1.24,116.16
O:,165.99,0.20,-1.23,116.29
O:,165.98,0.21,-1.23,116.41
O:,165.98,0.21,-1.22,116.50
O:,165.98,0.21,-1.21,116.59
O:,165.97,0.22,-1.21,117.00
O:,165.97,0.21,-1.21,117.37
O:,165.97,0.21,-1.22,117.52
O:,165.96,0.21,-1.21,117.66
O:,165.97,0.20,-1.22,117.61
O:,165.98,0.21,-1.22,117.57
O:,165.98,0.21,-1.22,117.68
O:,165.97,0.21,-1.22,117.79
O:,165.97,0.21,-1.22,117.78
O:,165.96,0.22,-1.22,117.78
O:,165.96,0.22,-1.22,117.21
O:,165.95,0.22,-1.21,116.69
O:,165.95,0.22,-1.21,117.27
O:,165.95,0.23,-1.22,117.44
O:,165.95,0.23,-1.22,117.61
O:,165.95,0.23,-1.21,117.53
O:,165.95,0.23,-1.21,117.45
O:,165.94,0.23,-1.20,117.69
O:,165.94,0.23,-1.20,117.90
O:,165.94,0.24,-1.19,118.02
O:,165.94,0.23,-1.19,118.13
O:,165.94,0.24,-1.19,118.20
O:,165.94,0.23,-1.19,118.26
O:,165.94,0.24,-1.18,117.86
O:,165.93,0.24,-1.18,117.50
O:,165.92,0.24,-1.18,117.27
O:,166.00,0.24,-1.21,117.06
O:,166.00,0.24,-1.21,116.94
O:,166.00,0.23,-1.21,116.83
O:,166.00,0.24,-1.20,117.10
O:,166.00,0.23,-1.20,117.34
O:,166.00,0.25,-1.20,117.51
O:,166.00,0.25,-1.20,117.67
O:,166.00,0.24,-1.20,117.71
O:,166.00,0.25,-1.21,117.74
O:,165.99,0.24,-1.20,117.41
O:,165.99,0.23,-1.20,117.10
O:,166.00,0.23,-1.20,116.75
O:,166.01,0.23,-1.22,116.42
O:,166.02,0.22,-1.21,116.52
O:,166.02,0.23,-1.21,116.60
O:,166.02,0.23,-1.21,116.29
O:,166.03,0.22,-1.21,116.01
O:,166.03,0.22,-1.22,115.85
O:,166.04,0.22,-1.22,115.71
O:,166.03,0.22,-1.22,115.73
O:,166.03,0.22,-1.22,115.74
O:,166.03,0.21,-1.22,115.75
O:,166.03,0.21,-1.22,115.76
O:,166.04,0.21,-1.22,115.40
O:,166.03,0.21,-1.22,115.07
O:,166.02,0.24,-1.21,115.27
O:,166.02,0.23,-1.21,115.46
O:,166.02,0.22,-1.21,115.92
O:,166.02,0.21,-1.21,116.33
O:,166.03,0.22,-1.21,116.26
O:,166.02,0.22,-1.21,116.19
O:,166.02,0.22,-1.20,116.51
O:,166.01,0.21,-1.19,116.81
O:,166.01,0.21,-1.19,117.15
O:,166.01,0.21,-1.18,117.46
O:,166.01,0.20,-1.18,117.77
O:,166.01,0.20,-1.18,118.07
O:,166.01,0.20,-1.18,117.44
O:,166.01,0.21,-1.18,116.86
O:,166.01,0.21,-1.18,116.94
O:,166.01,0.21,-1.18,117.00
O:,166.01,0.21,-1.17,117.17
O:,166.01,0.20,-1.16,117.32
O:,166.01,0.20,-1.16,117.16
O:,166.01,0.20,-1.16,117.01
O:,166.01,0.21,-1.16,116.93
O:,166.01,0.21,-1.16,116.86
O:,166.01,0.20,-1.15,116.66
O:,166.02,0.20,-1.16,116.49
O:,166.03,0.20,-1.16,116.30
O:,166.04,0.20,-1.17,116.12
O:,166.05,0.21,-1.18,115.99
O:,166.05,0.21,-1.18,115.87
O:,166.05,0.21,-1.18,116.03
O:,166.06,0.21,-1.19,116.17
O:,166.05,0.21,-1.19,115.71
O:,166.07,0.22,-1.20,115.28
O:,166.07,0.22,-1.20,115.26
O:,166.07,0.22,-1.21,115.24
O:,166.07,0.22,-1.20,115.19
O:,166.07,0.21,-1.20,115.14
O:,166.09,0.21,-1.21,115.53
O:,166.09,0.22,-1.21,115.89
O:,166.08,0.22,-1.20,116.05
O:,166.09,0.22,-1.20,116.19
O:,166.08,0.22,-1.20,115.76
O:,166.08,0.22,-1.20,115.36
O:,166.09,0.22,-1.20,115.19
O:,166.09,0.22,-1.20,115.04
O:,166.09,0.22,-1.19,115.30
O:,166.09,0.22,-1.19,115.54
O:,166.09,0.22,-1.19,115.62
O:,166.09,0.23,-1.19,115.69
O:,166.08,0.22,-1.19,115.85
O:,166.09,0.22,-1.19,115.99
O:,166.09,0.22,-1.20,115.59
O:,166.09,0.22,-1.19,115.23
O:,166.08,0.23,-1.19,115.44
O:,166.08,0.23,-1.19,115.63
O:,166.08,0.22,-1.19,115.09
O:,166.09,0.22,-1.20,114.60
O:,166.09,0.23,-1.20,114.79
O:,166.10,0.23,-1.20,114.97
O:,166.10,0.22,-1.20,115.12
O:,166.10,0.22,-1.20,115.25
O:,166.10,0.23,-1.21,115.91
O:,166.11,0.23,-1.21,116.52
O:,166.11,0.22,-1.21,116.64
O:,166.12,0.23,-1.21,116.75
O:,166.12,0.23,-1.21,116.76
O:,166.12,0.23,-1.21,116.77
O:,166.12,0.23,-1.21,116.27
O:,166.12,0.24,-1.21,115.81
O:,166.11,0.23,-1.21,116.29
O:,166.12,0.23,-1.21,116.73
O:,166.13,0.23,-1.22,116.39
O:,166.13,0.23,-1.22,116.08
O:,166.13,0.23,-1.22,115.82
O:,166.13,0.23,-1.22,115.57
O:,166.13,0.22,-1.22,115.84
O:,166.13,0.22,-1.22,116.09
O:,166.13,0.22,-1.23,115.86
O:,166.14,0.22,-1.23,115.65
O:,166.14,0.22,-1.23,115.32
O:,166.15,0.21,-1.23,115.01
O:,166.15,0.21,-1.23,115.21
O:,166.16,0.21,-1.23,115.38
O:,166.15,0.21,-1.22,115.65
O:,166.15,0.21,-1.22,115.90
O:,166.15,0.21,-1.22,115.88
O:,166.15,0.21,-1.22,115.86
O:,166.15,0.21,-1.22,116.24
O:,166.15,0.21,-1.22,116.60
O:,166.15,0.21,-1.22,116.67
O:,166.16,0.21,-1.22,116.74
O:,166.16,0.21,-1.22,116.67
O:,166.16,0.21,-1.22,116.60
O:,166.17,0.21,-1.22,116.27
O:,166.17,0.21,-1.22,115.97
O:,166.18,0.20,-1.22,115.96
O:,166.17,0.20,-1.22,115.95
O:,166.17,0.21,-1.23,115.73
O:,166.17,0.20,-1.23,115.53
O:,166.18,0.20,-1.23,115.82
O:,166.18,0.20,-1.23,116.09
O:,166.17,0.20,-1.23,115.82
O:,166.17,0.21,-1.23,115.58
O:,166.17,0.21,-1.23,115.99
O:,166.16,0.21,-1.23,116.36
O:,166.16,0.20,-1.23,116.25
O:,166.16,0.20,-1.23,116.15
O:,166.15,0.20,-1.23,115.81
O:,166.15,0.20,-1.23,115.49
O:,166.15,0.20,-1.23,115.67
O:,166.15,0.20,-1.23,115.82
O:,166.17,0.19,-1.24,116.26
O:,166.16,0.20,-1.24,116.67
O:,166.16,0.20,-1.24,116.86
O:,166.16,0.20,-1.24,117.04
O:,166.17,0.20,-1.23,116.90
O:,166.16,0.20,-1.23,116.78
O:,166.17,0.21,-1.23,117.14
O:,166.17,0.20,-1.23,117.47
O:,166.17,0.20,-1.23,117.33
O:,166.17,0.20,-1.23,117.20
O:,166.18,0.20,-1.23,117.10
O:,166.18,0.20,-1.24,117.01
O:,166.19,0.22,-1.24,117.09
O:,166.19,0.21,-1.24,117.16
O:,166.20,0.21,-1.24,116.84
O:,166.19,0.22,-1.24,116.54
O:,166.20,0.22,-1.24,116.38
O:,166.20,0.22,-1.24,116.23
O:,166.20,0.22,-1.24,116.28
O:,166.20,0.23,-1.25,116.34
O:,166.20,0.22,-1.25,116.80
O:,166.20,0.22,-1.25,117.23
O:,166.21,0.22,-1.24,116.89
